,,Water d-Ppt,Water Use,Water Acess,Water d-Temp,Water Disease,Water Sanit,Agric Yld Proj,Agric rural popn,Agric Capacity,Agric Yield CV,Agric Imports,Agric Malnutr,Health DALYs,Health Staff,Health Longev,Health Disease,Health External,Health Matern,Coast Area,Coast Popn,Energy Access,Energy Sensit,Road Floods,Road Paved,R-IEF,R-WGI psnv,R-WGI va,R-Mobiles,R-Enrollment,R-Reporting,X-GDP pc,X-GNI pc,X-Population,R-IEF Business free,R-IEF Finan free.,R-IEF Fiscal Free.,R-IEF Free from Corrupt.,R-IEF Gov Spending.,R-IEF Invest Free.,R-IEF Labor Free.,R-IEF Monetary Free.,R-IEF Property Rights.,R-IEF Trade Free,R-WGI cc.,R-WGI rl.,X-Poverty,X-GINI,Water,Agriculture,Health,Infrasctructure,Exposure,Sensitivity,Capacity,Economic,Governance,Social,Vulnerability,Readiness,R+V,R-V
Trinidad & Tobago,1999.00000,0.71039,0.06372,0.09200,0.20000,0.00333,0.08000,0.71158,0.89440,0.00000,0.50000,1.00000,0.05000,0.31750,0.80891,0.32890,0.24528,0.05148,0.02950,0.09292,0.12579,0.01000,0.00000,0.58480,0.48900,0.72400,0.55096,0.63399,0.03330,0.08337,0.90323,11383.59588,10710.00000,1289934.00000,0.70000,0.70000,0.68100,,0.79100,0.90000,0.69520,0.82800,90.00000,0.51600,0.55513,0.58284,,,0.19157,0.49621,0.29281,0.21708,0.37472,0.38185,0.09673,0.29212,0.17401,0.10305,0.28443,0.56918,0.85361,0.28474
Trinidad & Tobago,2000.00000,0.71039,0.06031,0.09000,0.20000,0.00333,0.08000,0.71158,0.89200,0.00000,0.50000,1.00000,0.05000,0.31750,0.80236,0.33138,0.24528,0.06832,0.02529,0.09292,0.12579,0.01000,0.00000,0.58480,0.48900,0.74500,0.51493,0.60714,0.13887,0.08217,0.67742,12294.02618,11350.00000,1295100.00000,0.70000,0.70000,0.71200,,0.81300,0.90000,0.71100,0.81000,90.00000,0.66800,0.53192,0.57968,,,0.19067,0.49587,0.29453,0.21708,0.37472,0.38235,0.09611,0.30280,0.16540,0.10868,0.28439,0.57688,0.86127,0.29249
Trinidad & Tobago,2001.00000,0.71039,0.06152,0.16000,0.20000,0.00333,0.04000,0.71158,0.88920,0.00000,0.50000,1.00000,0.05000,0.31750,0.79581,0.33302,0.24528,0.04128,0.02485,0.09292,0.12579,0.01000,0.00000,0.58480,0.48900,0.71800,0.49285,0.60677,0.21889,0.08876,0.77419,13038.23875,12240.00000,1299999.00000,0.70000,0.70000,0.70900,,0.76500,0.90000,0.72680,0.82400,70.00000,0.66800,0.50425,0.57496,,,0.19587,0.49547,0.28805,0.21708,0.37472,0.37844,0.10131,0.30069,0.16039,0.11366,0.28482,0.57473,0.85955,0.28991
Trinidad & Tobago,2002.00000,0.71039,0.06272,0.23000,0.20000,0.00333,0.00000,0.71158,0.88640,0.00000,0.50000,1.00000,0.05000,0.31750,0.78927,0.33349,0.24528,0.03613,0.02440,0.09292,0.12579,0.01000,0.00000,0.58480,0.49922,0.70100,0.47077,0.60640,0.22380,0.12107,0.70968,14261.12484,13500.00000,1304624.00000,0.70000,0.70000,0.71600,,0.76500,0.70000,0.74260,0.82800,70.00000,0.66800,0.47658,0.57024,,,0.20107,0.49507,0.28571,0.21879,0.37472,0.37810,0.10632,0.28990,0.15537,0.11745,0.28638,0.56272,0.84910,0.27634
Trinidad & Tobago,2003.00000,0.71039,0.06393,0.16000,0.20000,0.00333,0.00000,0.71158,0.88360,0.00000,0.50000,1.00000,0.05000,0.31750,0.78272,0.33264,0.24528,0.02757,0.02396,0.09292,0.12579,0.01000,0.00000,0.58480,0.50944,0.68800,0.45623,0.62217,0.28548,0.12164,0.80645,16614.07801,15610.00000,1309114.00000,0.70000,0.70000,0.72400,,0.81800,0.70000,0.75840,0.81100,70.00000,0.51000,0.49899,0.53663,,,0.18961,0.49467,0.28243,0.22049,0.37472,0.37738,0.09443,0.28339,0.15774,0.11802,0.28218,0.55915,0.84132,0.27697
Trinidad & Tobago,2004.00000,0.71039,0.06513,0.09000,0.20000,0.00333,0.00000,0.71158,0.88080,0.10398,0.50000,1.00000,0.05000,0.31750,0.77617,0.33043,0.24528,0.02424,0.02352,0.09292,0.12579,0.01000,0.00000,0.58480,0.51966,0.71300,0.49582,0.61783,0.55080,0.16372,0.80645,18371.30089,17800.00000,1313634.00000,0.70000,0.70000,0.71700,,0.83100,0.70000,0.77420,0.81700,70.00000,0.75800,0.49453,0.48585,,,0.17814,0.50912,0.27993,0.22219,0.37472,0.37724,0.09966,0.29823,0.16082,0.13121,0.28387,0.59026,0.87413,0.30639
Trinidad & Tobago,2005.00000,0.71039,0.06634,0.07000,0.20000,0.00333,0.08000,0.71158,0.87800,0.60466,0.50000,1.00000,0.05000,0.31750,0.76963,0.32703,0.24528,0.01779,0.02307,0.09292,0.12579,0.01000,0.00000,0.58480,0.52988,0.71500,0.49182,0.62058,0.77887,0.16533,0.70968,20013.89973,19060.00000,1318300.00000,0.70000,0.70000,0.73700,,0.80200,0.70000,0.79000,0.77300,70.00000,0.79200,0.51061,0.48337,,,0.18834,0.58025,0.27656,0.22390,0.37472,0.37675,0.19246,0.29715,0.16230,0.14331,0.31464,0.60276,0.91741,0.28812
Trinidad & Tobago,2006.00000,0.71039,0.06755,0.06667,0.20000,0.00333,0.08000,0.71158,0.87460,0.37273,0.50000,1.00000,0.05000,0.31750,0.76308,0.32272,0.24528,0.02092,0.02325,0.09292,0.12579,0.01000,0.00000,0.58480,0.54010,0.70400,0.48099,0.61703,1.00000,0.16864,0.74194,23368.32291,22180.00000,1323168.00000,0.62700,0.70000,0.76500,,0.81100,0.70000,0.79200,0.77700,70.00000,0.75200,0.46168,0.44642,,,0.18799,0.54663,0.27505,0.22560,0.37472,0.37726,0.15256,0.29304,0.15597,0.15111,0.30151,0.60011,0.90163,0.29860
Trinidad & Tobago,2007.00000,0.71039,0.06875,0.06333,0.20000,0.00333,0.08000,0.71158,0.87120,0.75679,0.50000,1.00000,0.05000,0.31750,0.76360,0.31798,0.24528,0.00197,0.02342,0.09292,0.12579,0.01000,0.00000,0.58480,0.55032,0.70600,0.49634,0.62155,1.00000,0.17194,0.74194,25184.77791,25010.00000,1328216.00000,0.62700,0.70000,0.82000,,0.80600,0.70000,0.78900,0.74700,70.00000,0.79000,0.47270,0.46306,,,0.18764,0.60101,0.27045,0.22730,0.37472,0.37611,0.21526,0.29635,0.15906,0.15295,0.32203,0.60836,0.93039,0.28633
Trinidad & Tobago,2008.00000,0.71039,0.06996,0.06000,0.20000,0.00333,0.08000,0.71158,0.86780,0.37273,0.50000,1.00000,0.05000,0.31750,0.76360,0.31321,0.24528,0.00263,0.02359,0.09292,0.12579,0.01000,0.00000,0.58480,0.56054,0.69500,0.50907,0.59977,1.00000,0.17525,0.58065,26225.14256,23520.00000,1333388.00000,0.65000,0.70000,0.81000,,0.81700,0.70000,0.79100,0.72600,65.00000,0.79000,0.46519,0.45419,,,0.18728,0.54566,0.26966,0.22901,0.37472,0.37707,0.14992,0.29652,0.15740,0.15249,0.30057,0.60642,0.90699,0.30585
Trinidad & Tobago,2009.00000,0.71039,0.07117,0.07880,0.20000,0.00333,0.09840,0.71158,0.86440,0.37273,0.50000,1.00000,0.05000,0.31750,0.76360,0.34095,0.24528,0.00232,0.02407,0.09292,0.12579,0.01000,0.00000,0.58480,0.57076,0.68000,0.50431,0.59968,1.00000,0.17856,0.35484,25571.65922,24970.00000,1338585.00000,0.60100,0.70000,0.79700,,0.75600,0.70000,0.78300,0.72200,60.00000,0.79800,0.48151,0.46238,,,0.19368,0.54517,0.27524,0.23071,0.37472,0.37793,0.16082,0.28973,0.15855,0.15324,0.30449,0.60152,0.90601,0.29703
Trinidad & Tobago,2010.00000,0.71039,0.07237,0.09760,0.20000,0.00333,0.11680,0.71158,0.87304,0.37273,0.50000,1.00000,0.05000,0.31750,0.76360,0.36869,0.24528,0.00234,0.02454,0.09292,0.12579,0.01000,0.00000,0.58480,0.58098,0.65700,0.50435,0.60067,1.00000,0.18186,0.35484,,27859.33333,,0.59000,0.70000,0.80800,,0.72300,0.60000,0.78000,0.69300,50.00000,0.81700,0.48170,0.46276,,,0.20008,0.54641,0.28089,0.23241,0.37472,0.38016,0.17173,0.28156,0.15867,0.15346,0.30887,0.59369,0.90256,0.28483
Tunisia,1995.00000,0.74961,0.62000,0.14000,0.47500,0.04267,0.22000,0.66583,0.38500,0.82612,0.28000,0.84000,0.04160,0.07500,0.81856,0.27293,0.42205,0.00859,0.07737,0.03303,0.14766,0.00500,0.18000,0.01931,0.21200,0.63400,0.50932,0.32391,0.00040,0.17614,0.74194,3604.98152,3430.00000,8957500.00000,0.85000,0.50000,0.69700,,0.69100,0.70000,0.50160,0.81100,50.00000,0.45400,0.45349,0.45478,20.39000,41.66000,0.37455,0.44479,0.31990,0.09950,0.30276,0.36161,0.26300,0.26854,0.12867,0.08819,0.30912,0.48541,0.79453,0.17628
Tunisia,1996.00000,0.74961,0.61948,0.13200,0.47500,0.04267,0.21400,0.66583,0.38120,0.82643,0.28000,0.37000,0.04080,0.07500,0.81856,0.26893,0.42205,0.00645,0.07088,0.03303,0.14766,0.00500,0.18000,0.01931,0.21100,0.63900,0.50913,0.32736,0.00079,0.19016,0.70968,3879.37524,3670.00000,9089300.00000,0.85000,0.70000,0.69500,,0.64300,0.70000,0.51414,0.81400,50.00000,0.35000,0.45254,0.45386,,,0.37213,0.37704,0.31737,0.09933,0.30276,0.30856,0.25884,0.27134,0.12890,0.09015,0.29005,0.49039,0.78044,0.20034
Tunisia,1997.00000,0.74961,0.61896,0.12400,0.47500,0.04267,0.20800,0.66583,0.37740,0.82669,0.28000,0.60000,0.04000,0.07500,0.81856,0.26195,0.42205,0.00594,0.06439,0.03303,0.14766,0.00500,0.18000,0.01931,0.21100,0.63800,0.52893,0.33721,0.00092,0.20137,0.74194,4106.19601,3910.00000,9215000.00000,0.85000,0.70000,0.68800,,0.65700,0.70000,0.52668,0.80000,50.00000,0.35000,0.49381,0.47279,,,0.36971,0.40927,0.31458,0.09933,0.30276,0.33358,0.25417,0.27094,0.13599,0.09380,0.29684,0.50073,0.79757,0.20389
Tunisia,1998.00000,0.74961,0.61844,0.11600,0.47500,0.04267,0.20200,0.66583,0.37360,0.82764,0.28000,0.60000,0.04667,0.07500,0.81856,0.25898,0.42205,0.00543,0.05790,0.03303,0.14766,0.00500,0.18000,0.01931,0.36300,0.63900,0.54873,0.34706,0.00464,0.22105,0.67742,4296.14378,4120.00000,9333300.00000,0.85000,0.70000,0.69300,,0.64300,0.70000,0.53922,0.81700,50.00000,0.35000,0.53508,0.49171,,,0.36729,0.40982,0.31258,0.12467,0.30276,0.34993,0.25153,0.27140,0.14309,0.09847,0.30141,0.51295,0.81436,0.21155
Tunisia,1999.00000,0.74961,0.61792,0.10800,0.47500,0.04267,0.19600,0.66583,0.36980,0.82858,0.28000,0.57000,0.05333,0.07500,0.81856,0.25000,0.42205,0.00985,0.05141,0.03303,0.14766,0.00500,0.18000,0.01931,0.36200,0.61100,0.55138,0.35157,0.00649,0.24744,0.90323,4563.06728,4370.00000,9455900.00000,0.70000,0.50000,0.69200,,0.62000,0.70000,0.55176,0.82500,50.00000,0.46600,0.53815,0.49314,,,0.36487,0.40608,0.31037,0.12450,0.30276,0.34650,0.24789,0.25712,0.14411,0.10197,0.29905,0.50320,0.80225,0.20415
Tunisia,2000.00000,0.74961,0.61740,0.10000,0.47500,0.04267,0.19000,0.66583,0.36600,0.82804,0.28000,0.71000,0.06000,0.07500,0.81856,0.24800,0.42205,0.00882,0.04492,0.03303,0.14766,0.00500,0.18000,0.01931,0.31600,0.61300,0.55403,0.35608,0.01384,0.27583,0.67742,4825.76353,4600.00000,9563500.00000,0.70000,0.50000,0.69300,,0.71200,0.70000,0.56430,0.83500,50.00000,0.38200,0.54122,0.49456,12.82000,40.81000,0.36245,0.42641,0.30847,0.11683,0.30276,0.35635,0.24516,0.25821,0.14513,0.10595,0.30142,0.50929,0.81071,0.20786
Tunisia,2001.00000,0.74961,0.62975,0.09200,0.47500,0.04267,0.18200,0.66583,0.36220,0.82646,0.28000,0.77000,0.05333,0.07500,0.81856,0.24302,0.42205,0.00956,0.04250,0.03303,0.14766,0.00500,0.18000,0.01931,0.34600,0.60800,0.53762,0.33309,0.04470,0.31066,0.74194,5119.27274,4890.00000,9673600.00000,0.70000,0.50000,0.68700,,0.58900,0.70000,0.57684,0.84200,50.00000,0.45200,0.57783,0.50314,,,0.36184,0.43326,0.30714,0.12183,0.30276,0.36738,0.23989,0.25524,0.14485,0.11246,0.30334,0.51255,0.81589,0.20921
Tunisia,2002.00000,0.74961,0.64210,0.08400,0.47500,0.04267,0.17400,0.66583,0.35840,0.82616,0.28000,0.88000,0.04667,0.07500,0.81856,0.24000,0.42205,0.01314,0.04008,0.03303,0.14766,0.00500,0.18000,0.01931,0.34467,0.60200,0.52122,0.31010,0.06524,0.33230,0.74194,5229.92454,4990.00000,9781900.00000,0.70000,0.50000,0.68800,,0.69300,0.70000,0.58938,0.84300,50.00000,0.27200,0.61443,0.51172,,,0.36123,0.44744,0.30677,0.12161,0.30276,0.38080,0.23515,0.25101,0.14457,0.11713,0.30624,0.51272,0.81896,0.20648
Tunisia,2003.00000,0.74961,0.65444,0.07600,0.47500,0.04267,0.16600,0.66583,0.35460,0.80853,0.28000,0.66000,0.04000,0.07500,0.81856,0.23898,0.42205,0.00210,0.03767,0.03303,0.14766,0.00500,0.18000,0.01931,0.34333,0.58100,0.55644,0.31693,0.21653,0.38100,0.80645,5606.53635,5370.00000,9839800.00000,0.70000,0.50000,0.68800,,0.67900,0.50000,0.60192,0.85400,50.00000,0.27400,0.60159,0.49443,,,0.36062,0.41200,0.30387,0.12139,0.30276,0.35593,0.22786,0.23953,0.14750,0.12847,0.29552,0.51550,0.81101,0.21998
Tunisia,2004.00000,0.74961,0.66679,0.06800,0.47500,0.04267,0.15800,0.66583,0.35080,0.80236,0.28000,0.56000,0.03333,0.07500,0.77800,0.23395,0.42205,0.00229,0.03525,0.03303,0.14766,0.00500,0.18000,0.01931,0.34200,0.58400,0.50995,0.33645,0.41790,0.41649,0.83871,6056.61409,5790.00000,9932400.00000,0.70000,0.50000,0.70800,,0.69300,0.50000,0.61446,0.84900,50.00000,0.32400,0.56509,0.55124,,,0.36001,0.39533,0.29431,0.12117,0.30276,0.34113,0.22182,0.24405,0.14115,0.14839,0.28857,0.53359,0.82216,0.24502
Tunisia,2005.00000,0.74961,0.67914,0.06000,0.47500,0.04267,0.15000,0.66583,0.34700,0.78858,0.28000,0.59000,0.02667,0.07500,0.77832,0.22995,0.42205,0.00086,0.03283,0.03303,0.14766,0.00500,0.18000,0.01931,0.31855,0.55400,0.51853,0.30185,0.62937,0.43947,0.77419,6444.81416,6080.00000,10029000.00000,0.70000,0.30000,0.70900,,0.76800,0.30000,0.62700,0.84700,50.00000,0.30200,0.50071,0.53288,,,0.35940,0.39615,0.29280,0.11726,0.30276,0.34269,0.21467,0.22417,0.13211,0.16005,0.28671,0.51634,0.80304,0.22963
Tunisia,2006.00000,0.74961,0.69149,0.06000,0.47500,0.04267,0.15000,0.66583,0.34300,0.75426,0.28000,0.67000,0.02000,0.07500,0.77864,0.22200,0.42205,0.00310,0.03158,0.03303,0.14766,0.00500,0.18000,0.01931,0.29510,0.57500,0.56229,0.25232,0.80514,0.45413,0.74194,6962.32145,6650.00000,10128100.00000,0.80300,0.30000,0.73300,,0.77800,0.30000,0.61700,0.83500,50.00000,0.38600,0.50364,0.55633,,,0.36146,0.40116,0.29147,0.11335,0.30276,0.35018,0.20631,0.23611,0.13183,0.17215,0.28642,0.54009,0.82650,0.25367
Tunisia,2007.00000,0.74961,0.70384,0.06000,0.47500,0.04267,0.15000,0.66583,0.33900,0.80673,0.28000,0.71000,0.02040,0.07500,0.77896,0.21595,0.42205,0.01352,0.03032,0.03303,0.14766,0.00500,0.18000,0.01931,0.27165,0.60300,0.54856,0.24709,0.85219,0.45109,0.80645,7584.03719,7160.00000,10225400.00000,0.78900,0.30000,0.73300,,0.78500,0.30000,0.61000,0.80100,50.00000,0.71800,0.50603,0.55182,,,0.36352,0.41385,0.29216,0.10944,0.30276,0.35414,0.21390,0.25272,0.13017,0.17340,0.29027,0.55629,0.84656,0.26602
Tunisia,2008.00000,0.74961,0.71618,0.06000,0.47500,0.04267,0.15000,0.66583,0.33500,0.79496,0.28000,0.72420,0.02080,0.07500,0.77928,0.21395,0.42205,0.00547,0.02906,0.03303,0.14766,0.00500,0.18000,0.01931,0.24820,0.60100,0.54120,0.25124,0.92546,0.48143,0.61290,8028.91733,7560.00000,10327800.00000,0.80100,0.30000,0.76400,,0.77100,0.30000,0.62300,0.77600,50.00000,0.71800,0.49160,0.54365,,,0.36558,0.41368,0.28996,0.10553,0.30276,0.35318,0.21146,0.25295,0.12840,0.17993,0.28914,0.56129,0.85042,0.27215
Tunisia,2009.00000,0.74961,0.72853,0.07880,0.47500,0.04267,0.16700,0.66583,0.33100,0.90636,0.28000,0.73840,0.02120,0.07500,0.77360,0.24367,0.42205,0.01202,0.02964,0.03303,0.14766,0.00500,0.18000,0.01931,0.26324,0.58000,0.54549,0.24626,1.00000,0.49106,0.35484,8272.50201,7810.00000,10432500.00000,0.81600,0.30000,0.76500,,0.78300,0.30000,0.60100,0.78400,50.00000,0.53000,0.50348,0.54372,,,0.37360,0.43111,0.29620,0.10804,0.30276,0.35746,0.24111,0.24427,0.12952,0.18353,0.30044,0.55732,0.85777,0.25688
Tunisia,2010.00000,0.74961,0.74088,0.09760,0.47500,0.04267,0.18400,0.66583,0.33431,0.90636,0.28000,0.75260,0.02160,0.07500,0.77360,0.27339,0.42205,0.01214,0.03022,0.03303,0.14766,0.00500,0.18000,0.01931,0.27827,0.58900,0.54595,0.24372,1.00000,0.50068,0.35484,,8175.33333,,0.80200,0.30000,0.74400,,0.78500,0.35000,0.67400,0.76500,50.00000,0.53500,0.50344,0.54328,,,0.38163,0.43367,0.30228,0.11055,0.30276,0.36246,0.25219,0.24445,0.12931,0.18810,0.30580,0.56185,0.86766,0.25605
Turkey,1995.00000,1.00000,0.21626,0.11000,0.55000,0.05667,0.15000,0.39133,0.37900,0.48018,0.38000,0.08000,0.34000,0.07500,0.77480,0.34799,0.15727,0.01527,0.03994,0.01171,0.03673,0.00000,0.75000,0.02534,0.77000,0.58400,0.14078,0.41013,0.00794,0.26344,0.74194,5174.00182,5080.00000,61206099.00000,0.85000,0.70000,0.44500,,0.63300,0.70000,0.32560,0.38200,70.00000,0.74800,0.45873,0.47893,,,0.34715,0.30365,0.26705,0.26563,0.28785,0.34208,0.24469,0.25455,0.10096,0.09091,0.29154,0.44643,0.73797,0.15489
Turkey,1996.00000,1.00000,0.21233,0.10200,0.55000,0.05667,0.14600,0.39133,0.37380,0.47307,0.38000,0.11000,0.27333,0.07500,0.77480,0.33744,0.15727,0.00127,0.03725,0.01171,0.03673,0.00000,0.75000,0.02534,0.75000,0.56700,0.14783,0.41189,0.01439,0.28730,0.67742,5563.27820,5470.00000,62264906.00000,0.85000,0.70000,0.44300,,0.57100,0.70000,0.33374,0.28900,70.00000,0.75000,0.45789,0.47850,,,0.34450,0.29665,0.26161,0.26230,0.28785,0.34062,0.22818,0.24570,0.10176,0.09399,0.28555,0.44145,0.72700,0.15590
Turkey,1997.00000,1.00000,0.20840,0.09400,0.55000,0.05667,0.14200,0.39133,0.36860,0.45767,0.38000,0.13000,0.20667,0.07500,0.77480,0.32741,0.15727,0.00070,0.03456,0.01171,0.03673,0.00000,0.75000,0.02534,0.75000,0.60800,0.21078,0.38833,0.02824,0.31116,0.77419,6000.16429,5900.00000,63331833.00000,0.70000,0.70000,0.57300,,0.61800,0.70000,0.34188,0.29800,70.00000,0.77800,0.44182,0.47340,,,0.34184,0.28704,0.25895,0.26230,0.28785,0.34177,0.21039,0.24936,0.10409,0.09696,0.28000,0.45041,0.73041,0.17041
Turkey,1998.00000,1.00000,0.20446,0.08600,0.55000,0.05667,0.13800,0.39133,0.36340,0.45309,0.38000,0.10000,0.14000,0.07500,0.77480,0.31786,0.15727,0.00044,0.03187,0.01171,0.03673,0.00000,0.75000,0.02534,0.72000,0.60900,0.27373,0.36476,0.06050,0.30120,0.67742,8313.99605,8220.00000,64395635.00000,0.70000,0.70000,0.58400,,0.68500,0.70000,0.35002,0.31800,70.00000,0.73800,0.42576,0.46830,,,0.33919,0.27183,0.25645,0.25730,0.28785,0.33406,0.19447,0.25267,0.10642,0.09748,0.27213,0.45657,0.72869,0.18444
Turkey,1999.00000,1.00000,0.20053,0.07800,0.55000,0.05667,0.13400,0.39133,0.35820,0.44735,0.38000,0.10000,0.12400,0.07500,0.77480,0.30885,0.15727,0.00015,0.02918,0.01171,0.03673,0.00000,0.75000,0.02534,0.66000,0.59200,0.28680,0.38439,0.13789,0.30892,0.83871,7911.49489,7800.00000,65441666.00000,0.70000,0.70000,0.57000,,0.57100,0.70000,0.35816,0.31800,70.00000,0.74400,0.42856,0.47399,,,0.33653,0.26798,0.25405,0.24730,0.28785,0.32634,0.18690,0.24570,0.10997,0.10309,0.26703,0.45877,0.72580,0.19174
Turkey,2000.00000,1.00000,0.19660,0.07000,0.55000,0.05667,0.13000,0.39133,0.35300,0.44009,0.38000,0.09000,0.10800,0.07500,0.77480,0.30054,0.15727,0.00061,0.02648,0.01171,0.03673,0.00000,0.75000,0.02534,0.66680,0.63400,0.29986,0.40401,0.26973,0.33198,0.64516,8866.09444,8730.00000,66459578.00000,0.70000,0.70000,0.67200,,0.82700,0.70000,0.36630,0.31800,70.00000,0.75000,0.43136,0.47969,,,0.33388,0.26249,0.25194,0.24843,0.28785,0.32502,0.17919,0.26649,0.11352,0.11297,0.26402,0.49298,0.75700,0.22896
Turkey,2001.00000,1.00000,0.19482,0.06200,0.55000,0.05667,0.12600,0.39133,0.34780,0.44076,0.38000,0.04000,0.09200,0.07500,0.77480,0.29310,0.15727,0.00266,0.02464,0.01171,0.03673,0.00000,0.75000,0.02534,0.67360,0.60600,0.29979,0.42427,0.32245,0.33463,0.74194,8318.31673,8110.00000,67444118.00000,0.70000,0.50000,0.66900,,0.73000,0.70000,0.37444,0.36400,70.00000,0.73000,0.40617,0.47468,,,0.33158,0.25241,0.25049,0.24956,0.28785,0.31968,0.17308,0.25084,0.11302,0.11578,0.26020,0.47964,0.73984,0.21944
Turkey,2002.00000,1.00000,0.19304,0.05400,0.55000,0.05667,0.12200,0.39133,0.34260,0.44018,0.38000,0.09000,0.07600,0.07500,0.77480,0.28659,0.15727,0.00005,0.02280,0.01171,0.03673,0.00000,0.75000,0.02534,0.68040,0.54200,0.29972,0.44453,0.37888,0.34986,0.77419,8364.17006,8200.00000,68398135.00000,0.55000,0.50000,0.65200,,0.58900,0.50000,0.38258,0.41000,50.00000,0.79600,0.38098,0.46967,9.57000,42.71000,0.32928,0.25645,0.24830,0.25070,0.28785,0.32492,0.16693,0.22823,0.11252,0.12003,0.25990,0.46078,0.72068,0.20088
Turkey,2003.00000,1.00000,0.19126,0.04600,0.55000,0.05667,0.11800,0.39133,0.33740,0.35666,0.38000,0.13000,0.06000,0.07500,0.77480,0.28099,0.15727,0.00177,0.02095,0.01171,0.03673,0.00000,0.75000,0.02534,0.68720,0.51900,0.34920,0.47358,0.44694,0.40254,0.74194,8478.56603,8320.00000,69329456.00000,0.55000,0.50000,0.64600,,0.45000,0.50000,0.39072,0.42900,50.00000,0.73600,0.46085,0.51269,,,0.32699,0.24720,0.24716,0.25183,0.28785,0.32954,0.14710,0.21761,0.12836,0.13341,0.25483,0.47938,0.73421,0.22455
Turkey,2004.00000,1.00000,0.18948,0.03800,0.55000,0.05667,0.11400,0.39133,0.33220,0.35275,0.38000,0.08000,0.05400,0.07500,0.76751,0.27622,0.15727,0.00007,0.01911,0.01171,0.03673,0.00000,0.75000,0.02534,0.69400,0.52800,0.34188,0.48851,0.54895,0.41767,0.87097,9801.97399,9660.00000,70250173.00000,0.55000,0.50000,0.60800,,0.56900,0.50000,0.39886,0.46100,50.00000,0.74200,0.48043,0.53876,12.23000,,0.32469,0.23790,0.24404,0.25296,0.28785,0.32296,0.14235,0.22440,0.13108,0.14303,0.25105,0.49852,0.74957,0.24747
Turkey,2005.00000,1.00000,0.18770,0.03000,0.55000,0.05667,0.11000,0.39133,0.32700,0.34292,0.38000,0.02000,0.04800,0.07500,0.76882,0.27215,0.15727,0.00011,0.01727,0.01171,0.03673,0.00000,0.75000,0.02534,0.70080,0.50600,0.41076,0.49054,0.68084,0.45003,0.77419,10977.29346,10840.00000,71169037.00000,0.55000,0.30000,0.65300,,0.54400,0.50000,0.40700,0.53800,50.00000,0.76000,0.50399,0.53226,9.05000,43.23000,0.32239,0.22632,0.24312,0.25410,0.28785,0.31643,0.13672,0.21955,0.14053,0.15262,0.24700,0.51270,0.75970,0.26570
Turkey,2006.00000,1.00000,0.19145,0.02333,0.55000,0.05667,0.10667,0.39133,0.32240,0.32910,0.38000,0.02000,0.04200,0.07500,0.75768,0.26860,0.15727,0.00025,0.01595,0.01171,0.03673,0.00000,0.75000,0.02534,0.70760,0.57000,0.39342,0.47223,0.81170,0.50400,0.74194,12409.87283,12250.00000,72087928.00000,0.66700,0.50000,0.68000,,0.68100,0.50000,0.39100,0.64700,50.00000,0.81000,0.51015,0.50982,,41.15000,0.32135,0.22283,0.23995,0.25523,0.28785,0.31587,0.13094,0.25609,0.13758,0.16152,0.24489,0.55519,0.80008,0.31031
Turkey,2007.00000,1.00000,0.19521,0.01667,0.55000,0.05667,0.10333,0.39133,0.31780,0.33324,0.38000,0.11000,0.03600,0.07500,0.79272,0.26533,0.15727,0.00026,0.01463,0.01171,0.03673,0.00000,0.75000,0.02534,0.71440,0.57400,0.35244,0.45924,0.94327,0.53002,0.83871,13374.30829,13230.00000,73003736.00000,0.67400,0.50000,0.69100,,0.62400,0.50000,0.38800,0.70100,50.00000,0.81000,0.52287,0.50630,,,0.32031,0.23477,0.24604,0.25636,0.28785,0.33042,0.12820,0.25695,0.13346,0.17020,0.24882,0.56060,0.80942,0.31178
Turkey,2008.00000,1.00000,0.19896,0.01000,0.55000,0.05667,0.10000,0.39133,0.31320,0.34128,0.38000,0.11220,0.03000,0.07500,0.80832,0.26217,0.15727,0.00000,0.01331,0.01171,0.03673,0.00000,0.75000,0.02534,0.72120,0.59900,0.36331,0.46749,0.98950,0.54808,0.61290,14388.55162,14230.00000,73914260.00000,0.68300,0.50000,0.77700,,0.68300,0.50000,0.39500,0.70800,50.00000,0.86800,0.51873,0.51993,,39.74000,0.31927,0.23472,0.24821,0.25750,0.28785,0.33303,0.12613,0.26945,0.13495,0.17603,0.24900,0.58043,0.82944,0.33143
Turkey,2009.00000,1.00000,0.20272,0.02980,0.55000,0.05667,0.11800,0.39133,0.30860,0.71883,0.38000,0.11440,0.03060,0.07500,0.80832,0.29093,0.15727,0.00000,0.01358,0.01171,0.03673,0.00000,0.75000,0.02534,0.72800,0.61600,0.32352,0.47629,0.93236,0.55904,0.35484,13667.87955,13500.00000,74815703.00000,0.69900,0.50000,0.73200,,0.83400,0.50000,0.40300,0.71100,50.00000,0.86600,0.51862,0.52437,,,0.32620,0.28839,0.25402,0.25863,0.28785,0.33394,0.20029,0.27648,0.13184,0.17511,0.27403,0.58343,0.85746,0.30940
